rooms,type,method,realestate_agent,distance,postcode,bedrooms,bathrooms,car_parks,landsize,building_area,price_bands
2.0,0.0,1.0,142.0,11.4,3204.0,2.0,1.0,2.0,536.0,155.0,1.0
2.0,2.0,1.0,41.0,5.9,3032.0,2.0,1.0,1.0,0.0,120.0,5.0
2.0,0.0,1.0,32.0,2.5,3121.0,2.0,1.0,0.0,117.0,130.0,6.0
3.0,0.0,1.0,334.0,16.0,3190.0,3.0,1.0,1.0,706.0,155.0,1.0
2.0,2.0,0.0,180.0,6.1,3182.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,255.0,12.0,3073.0,3.0,1.0,2.0,743.0,115.0,6.0
4.0,0.0,0.0,22.0,8.8,3072.0,3.0,2.0,2.0,500.0,150.0,5.0
4.0,0.0,4.0,180.0,5.9,3144.0,4.0,3.0,1.0,522.0,245.5,3.0
4.0,1.0,0.0,22.0,12.4,3108.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,2.0,1.0,123.0,5.9,3055.0,2.0,1.0,2.0,568.0,95.0,4.0
3.0,0.0,1.0,180.0,11.2,3127.0,3.0,2.0,1.0,404.0,155.0,1.0
3.0,0.0,0.0,142.0,7.0,3071.0,3.0,1.0,1.0,536.0,155.0,1.0
3.0,0.0,1.0,22.0,31.7,3429.0,3.0,2.0,2.0,608.0,162.0,4.0
2.0,2.0,1.0,334.0,2.3,3051.0,2.0,2.0,1.0,0.0,2.0,6.0
4.0,0.0,1.0,253.0,20.4,3059.0,4.0,2.0,2.0,532.0,192.0,5.0
3.0,0.0,1.0,251.0,6.3,3013.0,3.0,1.0,0.0,230.0,155.0,1.0
2.0,2.0,1.0,70.0,3.4,3068.0,2.0,2.0,2.0,0.0,136.0,6.0
2.0,2.0,1.0,334.0,10.9,3128.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,1.0,4.0,92.0,6.9,3039.0,2.0,1.0,1.0,1981.0,111.0,4.0
3.0,0.0,3.0,206.0,11.2,3073.0,3.0,1.0,2.0,564.0,558.0,6.0
3.0,0.0,1.0,200.0,9.5,3034.0,3.0,1.0,1.0,550.0,115.0,6.0
3.0,0.0,1.0,233.0,39.8,3808.0,3.0,2.0,2.0,532.0,120.0,5.0
5.0,0.0,3.0,180.0,5.4,3101.0,5.0,5.0,2.0,663.0,414.0,3.0
4.0,0.0,1.0,126.0,10.7,3187.0,5.0,2.0,2.0,999.0,274.0,3.0
1.0,2.0,3.0,325.0,5.0,3182.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,7.0,5.2,3055.0,3.0,1.0,2.0,316.0,107.0,1.0
3.0,0.0,1.0,124.0,9.4,3081.0,2.0,1.0,2.0,624.0,86.0,5.0
2.0,2.0,4.0,99.0,11.0,3147.0,2.0,1.0,1.0,710.0,95.0,4.0
2.0,2.0,1.0,251.0,13.8,3165.0,3.0,1.0,2.0,532.0,120.0,5.0
5.0,0.0,4.0,48.0,15.2,3191.0,5.0,4.0,4.0,700.0,245.5,3.0
3.0,0.0,1.0,27.0,10.5,3020.0,3.0,1.0,5.0,626.0,120.0,5.0
3.0,2.0,1.0,142.0,13.8,3107.0,3.0,1.0,2.0,349.0,120.0,5.0
4.0,1.0,4.0,288.0,12.1,3083.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,22.0,12.0,3073.0,3.0,1.0,1.0,497.0,130.0,6.0
4.0,0.0,1.0,48.0,13.0,3204.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,0.0,1.0,32.0,2.6,3121.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,255.0,17.9,3082.0,4.0,2.0,1.0,532.0,120.0,5.0
2.0,0.0,1.0,22.0,21.8,3089.0,2.0,1.0,1.0,295.0,105.0,4.0
2.0,2.0,1.0,213.0,11.4,3163.0,2.0,1.0,1.0,132.0,120.0,5.0
3.0,0.0,1.0,213.0,13.1,3128.0,3.0,1.0,2.0,689.0,152.0,1.0
2.0,2.0,3.0,142.0,3.4,3068.0,2.0,1.0,1.0,0.0,95.0,4.0
3.0,0.0,1.0,22.0,20.6,3064.0,3.0,1.0,2.0,761.0,120.0,5.0
2.0,0.0,0.0,48.0,11.4,3204.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,206.0,11.2,3073.0,3.0,1.0,2.0,496.0,95.0,4.0
3.0,0.0,1.0,334.0,2.6,3121.0,3.0,2.0,1.0,312.0,141.0,1.0
4.0,0.0,1.0,213.0,13.4,3130.0,4.0,2.0,2.0,616.0,158.0,1.0
2.0,0.0,1.0,115.0,1.9,3205.0,2.0,1.0,1.0,177.0,155.0,1.0
2.0,2.0,1.0,186.0,5.3,3070.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,2.0,4.0,115.0,2.7,3141.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,118.0,14.8,3023.0,3.0,1.0,2.0,238.0,171.0,5.0
2.0,0.0,1.0,95.0,13.0,3046.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,3.0,142.0,9.2,3146.0,3.0,1.0,3.0,732.0,138.0,1.0
5.0,0.0,1.0,22.0,20.6,3064.0,5.0,2.0,2.0,532.0,267.0,5.0
4.0,0.0,1.0,255.0,38.0,3199.0,4.0,1.0,3.0,713.0,109.0,5.0
3.0,0.0,0.0,334.0,9.4,3025.0,3.0,1.0,2.0,563.0,130.0,6.0
2.0,2.0,0.0,297.0,4.6,3142.0,2.0,1.0,1.0,0.0,95.0,4.0
3.0,0.0,2.0,22.0,14.7,3030.0,3.0,2.0,4.0,497.0,130.0,6.0
3.0,0.0,1.0,48.0,11.4,3204.0,3.0,2.0,2.0,635.0,155.0,1.0
3.0,0.0,1.0,169.0,15.3,3074.0,3.0,1.0,6.0,609.0,162.0,5.0
3.0,0.0,1.0,206.0,16.5,3049.0,3.0,1.0,1.0,672.0,120.0,5.0
2.0,0.0,1.0,288.0,11.2,3046.0,2.0,1.0,2.0,590.0,120.0,5.0
4.0,0.0,1.0,180.0,10.5,3186.0,4.0,4.0,2.0,663.0,245.5,3.0
2.0,2.0,0.0,252.0,8.4,3072.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,334.0,25.5,3750.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,0.0,0.0,32.0,2.6,3121.0,2.0,1.0,0.0,134.0,63.7,1.0
3.0,0.0,3.0,41.0,9.9,3044.0,3.0,1.0,2.0,858.0,155.0,1.0
2.0,0.0,3.0,290.0,4.3,3032.0,2.0,1.0,1.0,4627.0,70.0,4.0
5.0,0.0,1.0,142.0,11.4,3204.0,5.0,3.0,2.0,1639.0,245.5,3.0
3.0,0.0,1.0,263.0,4.2,3031.0,3.0,1.0,1.0,0.0,125.0,6.0
2.0,0.0,1.0,328.0,3.5,3054.0,2.0,1.0,0.0,169.0,155.0,1.0
2.0,0.0,0.0,246.0,10.6,3084.0,2.0,1.0,1.0,187.0,89.0,4.0
4.0,0.0,1.0,229.0,15.5,3038.0,4.0,2.0,2.0,997.0,297.0,5.0
4.0,0.0,0.0,331.0,15.5,3038.0,4.0,2.0,2.0,820.0,120.0,5.0
2.0,0.0,1.0,334.0,9.4,3081.0,2.0,1.0,1.0,368.0,81.0,4.0
4.0,0.0,3.0,158.0,14.7,3030.0,4.0,2.0,2.0,464.0,95.0,4.0
4.0,0.0,1.0,22.0,38.0,3199.0,4.0,2.0,2.0,575.0,120.0,5.0
3.0,0.0,4.0,151.0,10.3,3187.0,3.0,2.0,2.0,278.0,155.0,1.0
4.0,0.0,0.0,206.0,8.7,3032.0,4.0,2.0,2.0,586.0,155.0,1.0
4.0,0.0,1.0,263.0,3.4,3031.0,4.0,2.0,1.0,116.0,140.0,6.0
2.0,2.0,1.0,334.0,13.0,3204.0,2.0,1.0,1.0,677.0,88.0,5.0
2.0,0.0,1.0,22.0,11.2,3073.0,2.0,1.0,3.0,720.0,120.0,5.0
3.0,1.0,0.0,48.0,11.2,3186.0,3.0,2.0,2.0,411.0,225.0,1.0
3.0,0.0,1.0,99.0,17.5,3169.0,3.0,1.0,1.0,598.0,115.0,6.0
2.0,2.0,1.0,312.0,5.1,3011.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,2.0,3.0,142.0,10.1,3163.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,1.0,126.0,15.2,3191.0,4.0,2.0,2.0,404.0,165.0,1.0
2.0,2.0,1.0,255.0,12.4,3108.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,0.0,1.0,142.0,2.6,3121.0,2.0,1.0,2.0,198.0,155.0,1.0
1.0,2.0,0.0,48.0,13.9,3165.0,1.0,1.0,1.0,0.0,54.0,2.0
3.0,1.0,1.0,41.0,11.7,3033.0,3.0,2.0,1.0,300.0,120.0,5.0
2.0,2.0,2.0,324.0,3.3,3141.0,2.0,2.0,2.0,0.0,38.0,6.0
3.0,0.0,1.0,80.0,9.9,3044.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,2.0,0.0,32.0,5.3,3070.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,0.0,22.0,11.2,3073.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,1.0,1.0,255.0,17.9,3082.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,0.0,1.0,142.0,7.3,3146.0,2.0,2.0,1.0,241.0,155.0,1.0
3.0,0.0,1.0,331.0,10.8,3019.0,3.0,1.0,0.0,557.0,90.0,5.0
3.0,0.0,1.0,118.0,12.0,3073.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,2.0,1.0,186.0,5.0,3182.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,140.0,7.0,3013.0,3.0,1.0,2.0,494.0,130.0,6.0
3.0,0.0,1.0,140.0,11.1,3025.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,0.0,1.0,70.0,3.4,3068.0,2.0,1.0,0.0,151.0,155.0,1.0
3.0,0.0,1.0,118.0,20.5,3752.0,3.0,2.0,2.0,348.0,140.0,5.0
3.0,0.0,4.0,142.0,7.9,3103.0,3.0,1.0,3.0,733.0,155.0,1.0
3.0,0.0,1.0,142.0,5.9,3032.0,3.0,1.0,2.0,431.0,130.0,6.0
3.0,0.0,3.0,32.0,10.5,3020.0,3.0,2.0,1.0,612.0,130.0,6.0
3.0,0.0,1.0,48.0,11.4,3204.0,3.0,2.0,2.0,383.0,155.0,1.0
4.0,0.0,1.0,22.0,13.5,3042.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,115.0,3.8,3207.0,3.0,2.0,2.0,214.0,241.0,3.0
3.0,0.0,2.0,48.0,16.0,3190.0,3.0,1.0,1.0,635.0,155.0,1.0
2.0,0.0,0.0,334.0,10.3,3187.0,2.0,2.0,2.0,306.0,155.0,1.0
5.0,0.0,4.0,48.0,20.0,3194.0,5.0,3.0,3.0,640.0,245.5,3.0
2.0,2.0,1.0,334.0,1.2,3006.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,98.0,16.1,3088.0,4.0,2.0,1.0,497.0,130.0,6.0
2.0,0.0,3.0,99.0,10.5,3081.0,2.0,1.0,1.0,174.0,95.0,4.0
3.0,0.0,1.0,206.0,8.0,3040.0,3.0,2.0,2.0,563.0,155.0,1.0
3.0,0.0,1.0,22.0,14.5,3047.0,3.0,1.0,3.0,624.0,93.0,5.0
3.0,0.0,1.0,99.0,7.3,3102.0,3.0,2.0,2.0,446.0,155.0,1.0
3.0,0.0,1.0,331.0,31.7,3429.0,3.0,2.0,3.0,295.0,95.0,4.0
3.0,0.0,1.0,22.0,9.0,3079.0,3.0,1.0,1.0,1073.0,155.0,1.0
3.0,1.0,1.0,48.0,21.5,3195.0,3.0,2.0,2.0,0.0,164.0,6.0
3.0,0.0,1.0,99.0,11.2,3127.0,3.0,2.0,2.0,808.0,159.0,1.0
3.0,0.0,1.0,334.0,19.6,3076.0,3.0,1.0,2.0,532.0,95.0,5.0
2.0,2.0,1.0,206.0,8.2,3041.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,2.0,1.0,126.0,8.5,3044.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,255.0,14.7,3030.0,4.0,1.0,4.0,534.0,101.0,4.0
4.0,0.0,1.0,180.0,8.4,3126.0,4.0,2.0,2.0,663.0,245.5,3.0
3.0,0.0,3.0,22.0,28.5,3802.0,3.0,2.0,0.0,532.0,120.0,5.0
3.0,0.0,3.0,213.0,23.0,3136.0,3.0,1.0,2.0,497.0,98.0,6.0
3.0,0.0,2.0,206.0,7.5,3102.0,3.0,2.0,2.0,414.0,155.0,1.0
4.0,0.0,1.0,255.0,16.7,3150.0,4.0,2.0,2.0,650.0,155.0,1.0
3.0,1.0,1.0,48.0,10.7,3187.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,4.0,99.0,8.9,3084.0,3.0,1.0,0.0,536.0,123.0,1.0
6.0,0.0,1.0,255.0,17.3,3193.0,6.0,4.0,2.0,695.0,241.0,1.0
3.0,0.0,1.0,290.0,8.2,3012.0,3.0,1.0,1.0,321.0,120.0,5.0
3.0,0.0,1.0,142.0,3.5,3121.0,3.0,1.0,0.0,182.0,102.0,1.0
2.0,2.0,3.0,206.0,4.5,3057.0,2.0,1.0,1.0,0.0,95.0,4.0
3.0,0.0,2.0,95.0,38.0,3199.0,3.0,2.0,1.0,680.0,120.0,5.0
3.0,0.0,1.0,253.0,20.6,3064.0,3.0,2.0,2.0,532.0,120.0,5.0
3.0,2.0,1.0,186.0,16.7,3150.0,3.0,2.0,2.0,328.0,152.0,1.0
2.0,0.0,4.0,111.0,11.4,3163.0,1.0,2.0,2.0,265.0,155.0,1.0
2.0,2.0,4.0,206.0,5.2,3056.0,2.0,1.0,1.0,295.0,95.0,4.0
2.0,2.0,1.0,99.0,11.2,3127.0,2.0,1.0,2.0,180.0,85.0,6.0
2.0,1.0,1.0,206.0,8.7,3032.0,2.0,1.0,1.0,85.0,84.0,4.0
2.0,2.0,3.0,328.0,11.4,3163.0,2.0,1.0,1.0,133.0,71.0,4.0
3.0,0.0,1.0,48.0,10.5,3186.0,4.0,2.0,2.0,663.0,245.5,3.0
3.0,1.0,0.0,68.0,8.7,3032.0,3.0,2.0,2.0,151.0,3.0,6.0
4.0,0.0,1.0,118.0,25.9,3754.0,4.0,2.0,3.0,491.0,182.0,5.0
3.0,0.0,3.0,48.0,16.0,3190.0,3.0,1.0,0.0,703.0,155.0,1.0
4.0,0.0,0.0,142.0,7.8,3124.0,4.0,2.0,2.0,663.0,245.5,3.0
3.0,1.0,0.0,48.0,21.5,3195.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,2.0,0.0,334.0,13.7,3188.0,2.0,1.0,2.0,153.0,120.0,5.0
6.0,0.0,1.0,334.0,14.7,3030.0,6.0,3.0,1.0,295.0,207.0,4.0
2.0,0.0,1.0,169.0,6.5,3071.0,2.0,1.0,1.0,502.0,130.0,6.0
4.0,1.0,1.0,99.0,10.4,3125.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,0.0,22.0,14.3,3109.0,3.0,2.0,2.0,536.0,136.0,1.0
3.0,0.0,4.0,206.0,5.2,3056.0,3.0,1.0,0.0,536.0,155.0,1.0
4.0,0.0,3.0,48.0,17.9,3192.0,4.0,3.0,2.0,684.0,155.0,1.0
4.0,0.0,1.0,329.0,14.7,3030.0,4.0,2.0,2.0,294.0,269.0,4.0
3.0,0.0,1.0,22.0,13.0,3046.0,3.0,1.0,2.0,650.0,142.0,4.0
2.0,2.0,1.0,60.0,1.9,3205.0,2.0,2.0,2.0,0.0,130.0,6.0
4.0,0.0,1.0,99.0,7.8,3124.0,4.0,2.0,0.0,670.0,176.0,3.0
3.0,1.0,1.0,206.0,9.9,3044.0,3.0,2.0,1.0,141.0,94.0,4.0
4.0,0.0,1.0,334.0,11.2,3073.0,4.0,2.0,2.0,581.0,244.0,6.0
3.0,2.0,1.0,22.0,13.0,3046.0,3.0,2.0,1.0,190.0,95.0,4.0
2.0,2.0,1.0,334.0,12.1,3083.0,1.0,1.0,1.0,0.0,54.0,2.0
4.0,0.0,1.0,53.0,17.5,3169.0,4.0,2.0,2.0,667.0,150.0,6.0
4.0,0.0,4.0,142.0,5.4,3101.0,4.0,4.0,2.0,663.0,245.5,3.0
2.0,0.0,1.0,196.0,10.5,3081.0,2.0,1.0,2.0,586.0,80.0,4.0
4.0,0.0,4.0,111.0,10.7,3187.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,0.0,1.0,290.0,5.1,3011.0,2.0,1.0,1.0,223.0,92.0,1.0
3.0,1.0,3.0,252.0,12.0,3073.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,212.0,10.3,3187.0,4.0,2.0,2.0,619.0,245.5,3.0
2.0,0.0,1.0,115.0,3.3,3206.0,2.0,1.0,1.0,263.0,245.5,3.0
2.0,1.0,4.0,206.0,9.9,3044.0,2.0,1.0,2.0,240.0,95.0,4.0
3.0,0.0,3.0,312.0,5.1,3011.0,3.0,1.0,0.0,194.0,130.0,6.0
2.0,2.0,1.0,95.0,31.2,3197.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,1.0,1.0,347.0,22.7,3174.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,83.0,16.1,3088.0,4.0,2.0,2.0,626.0,169.0,6.0
3.0,0.0,1.0,186.0,14.7,3151.0,3.0,1.0,1.0,620.0,155.0,1.0
2.0,2.0,3.0,334.0,11.2,3145.0,2.0,1.0,1.0,0.0,57.0,4.0
3.0,0.0,0.0,32.0,9.2,3012.0,3.0,1.0,2.0,584.0,120.0,5.0
3.0,1.0,3.0,206.0,4.2,3031.0,3.0,2.0,1.0,788.0,130.0,6.0
3.0,0.0,1.0,252.0,14.0,3047.0,3.0,1.0,1.0,295.0,95.0,4.0
5.0,0.0,1.0,43.0,12.7,3085.0,5.0,3.0,2.0,510.0,0.0,6.0
2.0,1.0,3.0,48.0,14.7,3167.0,3.0,1.0,2.0,532.0,120.0,5.0
2.0,2.0,3.0,111.0,12.1,3163.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,2.0,118.0,16.3,3075.0,3.0,1.0,2.0,535.0,120.0,5.0
3.0,1.0,0.0,206.0,7.0,3071.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,0.0,1.0,142.0,8.0,3040.0,2.0,1.0,2.0,244.0,155.0,1.0
3.0,0.0,1.0,246.0,13.8,3165.0,3.0,1.0,3.0,536.0,155.0,1.0
3.0,2.0,1.0,22.0,18.0,3037.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,122.0,16.7,3150.0,3.0,2.0,2.0,648.0,181.0,1.0
5.0,0.0,1.0,41.0,9.7,3041.0,5.0,3.0,2.0,755.0,365.0,3.0
5.0,0.0,3.0,206.0,12.8,3033.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,3.0,290.0,14.7,3030.0,3.0,2.0,1.0,592.0,95.0,4.0
3.0,2.0,3.0,140.0,6.4,3012.0,3.0,1.0,1.0,126.0,120.0,4.0
6.0,0.0,4.0,111.0,9.2,3146.0,5.0,3.0,2.0,650.0,245.5,3.0
2.0,2.0,3.0,66.0,17.3,3193.0,2.0,1.0,2.0,206.0,120.0,5.0
3.0,0.0,1.0,206.0,11.2,3073.0,3.0,1.0,2.0,480.0,120.0,5.0
2.0,2.0,1.0,48.0,13.8,3165.0,3.0,1.0,2.0,532.0,120.0,5.0
1.0,2.0,1.0,66.0,7.2,3184.0,2.0,1.0,1.0,295.0,95.0,4.0
4.0,0.0,0.0,334.0,19.6,3076.0,4.0,2.0,2.0,571.0,200.0,5.0
2.0,0.0,4.0,206.0,5.2,3056.0,2.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,255.0,5.7,3078.0,3.0,2.0,1.0,536.0,155.0,1.0
2.0,0.0,1.0,206.0,5.9,3055.0,2.0,1.0,1.0,177.0,87.0,5.0
4.0,0.0,0.0,22.0,13.9,3108.0,4.0,3.0,2.0,661.0,170.0,1.0
4.0,0.0,1.0,206.0,5.2,3056.0,4.0,3.0,6.0,733.0,238.0,1.0
3.0,0.0,4.0,8.0,9.7,3041.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,2.0,1.0,169.0,6.5,3071.0,3.0,1.0,2.0,532.0,120.0,5.0
4.0,0.0,1.0,290.0,14.0,3021.0,4.0,3.0,3.0,531.0,120.0,5.0
3.0,0.0,0.0,180.0,3.3,3206.0,3.0,2.0,0.0,140.0,245.5,3.0
2.0,2.0,1.0,334.0,11.4,3163.0,2.0,1.0,1.0,0.0,95.0,4.0
3.0,0.0,1.0,255.0,14.7,3167.0,3.0,1.0,1.0,530.0,130.0,6.0
4.0,0.0,3.0,126.0,13.0,3204.0,3.0,2.0,2.0,536.0,155.0,1.0
1.0,2.0,1.0,142.0,2.6,3121.0,1.0,1.0,1.0,0.0,40.0,2.0
2.0,2.0,0.0,334.0,7.5,3123.0,2.0,1.0,1.0,0.0,95.0,4.0
3.0,1.0,1.0,299.0,12.2,3147.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,2.0,1.0,196.0,7.9,3079.0,2.0,1.0,1.0,721.0,78.0,4.0
3.0,0.0,1.0,22.0,13.8,3107.0,3.0,2.0,2.0,812.0,158.0,1.0
4.0,0.0,3.0,334.0,27.0,3196.0,3.0,2.0,2.0,536.0,155.0,1.0
4.0,0.0,1.0,151.0,2.6,3121.0,4.0,3.0,2.0,108.0,108.0,1.0
3.0,0.0,1.0,255.0,20.6,3064.0,3.0,2.0,2.0,487.0,120.0,5.0
3.0,1.0,0.0,140.0,6.3,3013.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,0.0,1.0,196.0,7.8,3079.0,2.0,1.0,0.0,620.0,114.0,1.0
5.0,0.0,1.0,236.0,17.2,3133.0,5.0,2.0,2.0,650.0,155.0,1.0
2.0,2.0,1.0,206.0,4.2,3031.0,2.0,2.0,1.0,3448.0,71.0,4.0
3.0,0.0,1.0,334.0,29.8,3338.0,3.0,1.0,2.0,0.0,115.0,2.0
4.0,0.0,0.0,249.0,20.6,3064.0,4.0,2.0,2.0,756.0,236.0,5.0
3.0,0.0,1.0,22.0,8.0,3040.0,3.0,1.0,1.0,325.0,155.0,1.0
4.0,0.0,0.0,48.0,10.7,3187.0,4.0,2.0,2.0,654.0,286.0,3.0
3.0,1.0,4.0,206.0,11.2,3042.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,1.0,3.0,41.0,13.0,3046.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,1.0,142.0,7.0,3013.0,3.0,1.0,1.0,202.0,130.0,6.0
3.0,0.0,1.0,206.0,4.4,3031.0,3.0,1.0,1.0,244.0,84.0,1.0
2.0,0.0,0.0,328.0,15.4,3131.0,2.0,1.0,1.0,247.0,247.0,5.0
3.0,0.0,0.0,212.0,10.5,3186.0,3.0,2.0,2.0,386.0,118.0,1.0
4.0,0.0,1.0,126.0,10.7,3187.0,3.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,202.0,13.8,3084.0,3.0,2.0,2.0,628.0,177.0,6.0
3.0,1.0,3.0,142.0,8.4,3072.0,3.0,2.0,2.0,192.0,120.0,6.0
3.0,0.0,1.0,334.0,11.2,3073.0,3.0,2.0,2.0,676.0,272.0,1.0
3.0,0.0,3.0,215.0,28.5,3802.0,3.0,2.0,3.0,810.0,114.0,5.0
3.0,0.0,0.0,22.0,8.8,3072.0,3.0,2.0,1.0,465.0,155.0,1.0
5.0,0.0,1.0,213.0,14.7,3152.0,5.0,2.0,2.0,536.0,155.0,1.0
3.0,0.0,1.0,24.0,9.3,3145.0,3.0,1.0,2.0,658.0,155.0,1.0
3.0,0.0,1.0,22.0,12.9,3043.0,3.0,1.0,0.0,259.0,95.0,4.0
3.0,0.0,1.0,255.0,13.4,3130.0,3.0,2.0,2.0,887.0,150.0,6.0
3.0,0.0,1.0,206.0,14.5,3036.0,3.0,2.0,2.0,551.0,120.0,5.0
3.0,0.0,3.0,48.0,15.5,3167.0,3.0,1.0,1.0,534.0,130.0,6.0
3.0,1.0,4.0,142.0,7.3,3102.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,0.0,1.0,328.0,8.4,3072.0,3.0,1.0,2.0,532.0,120.0,5.0
3.0,0.0,1.0,252.0,11.2,3073.0,3.0,2.0,2.0,565.0,120.0,6.0
3.0,0.0,1.0,142.0,6.5,3071.0,3.0,3.0,1.0,288.0,133.0,1.0
4.0,0.0,1.0,118.0,17.9,3082.0,4.0,2.0,3.0,532.0,170.0,5.0
4.0,0.0,3.0,206.0,6.4,3011.0,4.0,2.0,1.0,319.0,130.0,1.0
4.0,0.0,1.0,142.0,5.4,3101.0,4.0,2.0,2.0,954.0,245.5,3.0
3.0,0.0,1.0,206.0,5.2,3056.0,3.0,1.0,1.0,392.0,155.0,1.0
3.0,0.0,3.0,206.0,6.7,3058.0,3.0,1.0,2.0,391.0,122.0,6.0
2.0,1.0,3.0,206.0,5.9,3032.0,2.0,2.0,1.0,146.0,132.0,6.0
3.0,2.0,0.0,151.0,6.1,3182.0,3.0,2.0,2.0,0.0,3.0,1.0
6.0,0.0,0.0,48.0,13.8,3165.0,6.0,3.0,3.0,536.0,155.0,1.0
2.0,2.0,0.0,180.0,5.6,3101.0,2.0,1.0,2.0,91.0,120.0,5.0
4.0,0.0,4.0,213.0,7.8,3124.0,4.0,3.0,4.0,697.0,271.0,3.0
3.0,0.0,1.0,235.0,5.2,3056.0,3.0,1.0,2.0,536.0,155.0,1.0
2.0,0.0,0.0,255.0,14.0,3166.0,2.0,1.0,1.0,0.0,80.0,2.0
3.0,0.0,0.0,99.0,9.7,3104.0,3.0,1.0,2.0,1105.0,245.5,3.0
3.0,0.0,1.0,115.0,7.0,3013.0,3.0,1.0,1.0,464.0,120.0,5.0
3.0,0.0,1.0,126.0,27.0,3196.0,3.0,2.0,2.0,533.0,130.0,6.0
4.0,0.0,1.0,334.0,27.2,3024.0,4.0,2.0,2.0,400.0,151.54,4.0
3.0,0.0,1.0,126.0,16.0,3190.0,3.0,2.0,2.0,728.0,137.0,1.0
3.0,0.0,1.0,99.0,17.2,3132.0,3.0,1.0,2.0,497.0,130.0,6.0
2.0,2.0,3.0,334.0,7.4,3144.0,2.0,1.0,1.0,0.0,80.0,4.0
2.0,2.0,0.0,255.0,10.1,3163.0,2.0,1.0,2.0,158.0,120.0,5.0
2.0,2.0,1.0,142.0,3.4,3031.0,2.0,1.0,1.0,295.0,95.0,4.0
3.0,0.0,3.0,328.0,10.1,3163.0,3.0,1.0,1.0,684.0,155.0,1.0
4.0,1.0,1.0,334.0,13.0,3204.0,3.0,2.0,2.0,536.0,155.0,1.0
2.0,1.0,1.0,69.0,19.6,3076.0,2.0,1.0,1.0,120.0,95.0,4.0
3.0,0.0,1.0,331.0,31.7,3429.0,3.0,2.0,1.0,705.0,212.0,4.0
2.0,0.0,1.0,251.0,8.7,3162.0,2.0,1.0,3.0,294.0,130.0,6.0
3.0,0.0,1.0,21.0,11.1,3025.0,3.0,1.0,2.0,497.0,130.0,6.0
5.0,0.0,3.0,22.0,21.3,3135.0,5.0,3.0,2.0,779.0,155.0,1.0
3.0,1.0,1.0,186.0,14.2,3149.0,3.0,1.0,2.0,497.0,130.0,6.0
3.0,0.0,1.0,142.0,5.5,3070.0,3.0,1.0,0.0,304.0,131.0,1.0
3.0,0.0,1.0,22.0,10.5,3081.0,3.0,1.0,1.0,596.0,99.0,5.0
